task,model,privacy_mechanism,epsilon,seed,y_true,y_score,group
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,2.559533423099997e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.0998430606998086e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.00024474475203671006,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.2095567013771754e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.00047467435796793645,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9984002948449328,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9443140999893237,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,3.902879349904779e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,6.267330681794338e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.00020659693500760349,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.0014227050103835103,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.8398058264798604e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.9384855610841887e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,7.136697242941436e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.8951925010698825e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.884058428863542e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9993357054762965,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,6.946927697830544e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9756145517073019,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.1136839199196489e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.120418500272825e-06,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9987282783873589,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.0007832913965428271,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.041610463904416e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9642743195351487,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,7.195327477648295e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,2.0017343541190824e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9985700865900997,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.0003763771222219641,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.0005360403168841767,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.18145756765119372,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,8.235328812333567e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.00018576979762515114,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,8.973683389276233e-06,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.0018915043219899744,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,3.961339788241874e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.13281646373676756,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.4772736385436697e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,3.8103502275973754e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.00027813681693638156,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.021218601031927097,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,6.33196855683978e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,3.235545414879351e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.0002791310330262324,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.00030724334220133347,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9936620984214334,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9991332809357945,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,3.057923862381741e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.0018150292356780796,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.4708694503960714e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,4.988546009177928e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.192899993025771e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,7.728814122648434e-06,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.0006942506602405421,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.0941122311829938e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.110866068700486e-06,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.0031805416629334033,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.683282789415443e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,3.90481951556406e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9998489441847407,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.3680289213727482e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.002680923577842316,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,8.42380031767649e-06,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.1654836624672134e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.635073798631014e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.133378002874833e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.555961384195621e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.935754276968753e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9992651032681268,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.024527532515291862,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,4.0691599043062355e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.9545194433356402e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9986490064429184,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.5763484712588218,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.002857565513272592,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.8639650422811417e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9993167083906936,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.11083514976756512,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.107215070161304e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.7008072637944644e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.0952416855294945e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,5.290949549614466e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,3.9852247806835026e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.175788083050964e-06,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,8.79388804035419e-06,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.65327962369213e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9972889119218938,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.0003044563126666444,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.0474841412439084e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,3.985713121001542e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,7.427081127807634e-06,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.841377276659806e-06,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9995610201733165,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.087950404696455e-06,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,7.04183177412106e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.6954707618541482,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.1752435579095918e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,3.6809316346157304e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.862063076451156e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.610198407184013e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,2.1789810943426923e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.15253125054927e-06,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.131006186374957e-06,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.0009538537785253142,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,4.353985674600158e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.10817288989335211,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,8.473260464201116e-06,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.5991922820673758e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9542377678141636,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,8.483009412985782e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,3.8803218967816644e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.0011308709426069027,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.635073798631014e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9996308235987055,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,2.253810234441382e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9944526125580332,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.0012732242213466778,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9972886916865746,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,8.271008510209028e-06,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.24273675114930457,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,3.127072754860029e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.939435456907369e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.154764668668185e-06,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.0541274925087166e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.6356484422636987e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.97373626480071,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9997981131205838,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.4705704284200172e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.6542908787458016e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.159015367075093e-06,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.00019763039946328172,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,4.389758634701504e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,8.555469091842361e-06,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,7.414831950145144e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,3.8715925645629615e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9919469847299449,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.0037511082884461046,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.4772644027007304e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9993117340793982,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,3.961488352162475e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.152511112522317e-06,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.0009475846243700151,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.5892641236008501,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,4.752942415355588e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,3.0817898439780715e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,4.4165680078517184e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.0003714601111385603,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9997195231802983,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.9854206702761227e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,3.4933670122339786e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9693014096084891,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,8.078450958437367e-06,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.5213711608783565e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.999708119071894,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9554711296297564,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.9819927034939652e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9914740062894101,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.4843008129308384e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9923256019914575,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.312094824072985e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.00038832550457324144,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,8.859752105737379e-06,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.00011790406044631768,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.100220302019748e-06,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,6.949711884091533e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.0002800551406862167,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.0449033073197904e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.2525727052742666e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.0022094557469856365,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.599179086605195e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.140914593689832e-06,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.599179086605195e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.988532086910896,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9996909582095214,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.0002101119553084116,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.0948893717957193e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,6.554472733616827e-06,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.710985829747843e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9654117089800178,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,2.5689611000795878e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.09852549911863862,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.0006838890843368917,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.00011214327159514192,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.722346008757873e-06,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.13626069193643e-06,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.7172090437077583e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.38463444643230665,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.521753142203778e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9887074695358384,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,7.56353057090787e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.00021246650865015918,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.5043479546328204,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,4.0754637793783685e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,4.179533704619367e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.140399924236746e-06,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,4.21116376725864e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.2247357858721922e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9997085729301579,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.09433224386642e-06,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.9351791032433046e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.0001272648116282959,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,2.3914649520365035e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.0289186044371165e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,2.2985403144142873e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9997596914549418,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.00021365027621463405,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,7.065874892565813e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,8.666026282876723e-06,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,5.8168543726511226e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.610202633614247e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.151886543977838e-06,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.08136672811104968,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.5829872901422507e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,4.253960421503208e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.9906821276704652e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,5.224663678092577e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.017872650617039e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.1766492632942454e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.044152959253902e-06,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.024401507456033e-06,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.0628660836788222e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,7.563467071737215e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,8.950185145589138e-06,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,6.33196855683978e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.01217801437270051,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.00038422220610140215,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.3398372936555152e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.564497406108862e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.028312767694534478,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9509257320133357,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.1010456317175496e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9975136069371054,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.32388154855702e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.838299743218065e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.650118083112814e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9110413475000488,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,6.059583175214918e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.00010399887237051536,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9962954856139294,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.00030646718497902905,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,3.9557609066888904e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.579665327620284e-06,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.1760503308237473e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.116281738358431e-06,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.00022339477132699178,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.001897558059310706,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,3.540989701102128e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.1073059188746754e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.000493498504831863,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.161161777862288e-06,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.14788457895320034,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.748107739360545,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,9.125825517739065e-06,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.000741353135856688,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,0.7044567241693142,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.4596105169755045e-05,male
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,1.7008072637944644e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,0,7.940312971433462e-05,female
smoker_with_charges_legacy,gradient_boosting,none,inf,2,1,0.9997176127651926,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0006396411336027086,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.709446370601654,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.6742871999740601,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.00032962780096568167,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.002318625571206212,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.9864746928215027,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.9905843734741211,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.9479212164878845,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.00014872611791361123,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.01168015506118536,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0014865361154079437,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.015062571503221989,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.02621031552553177,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.20684367418289185,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.9874215126037598,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.7435324788093567,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.002556326799094677,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.002845346461981535,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0001571647881064564,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.4288426339626312,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.009224331937730312,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0003377011453267187,male
smoker_with_charges_legacy,neural,none,inf,2,0,9.998674795497209e-05,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.013859783299267292,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.013343453407287598,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.9887498617172241,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0013960632495582104,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.7966315150260925,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0016745419707149267,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0003848520864266902,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.9947563409805298,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.09023775160312653,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.033016785979270935,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.6831772923469543,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.00491947028785944,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.014482297003269196,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.9522549510002136,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.005452961195260286,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.06172464042901993,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.9862056374549866,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0006435604300349951,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.003973954822868109,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.00018121649918612093,female
smoker_with_charges_legacy,neural,none,inf,2,0,9.20930688153021e-05,female
smoker_with_charges_legacy,neural,none,inf,2,0,7.196562364697456e-06,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.6346363425254822,female
smoker_with_charges_legacy,neural,none,inf,2,0,3.3328196877846494e-05,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.002647664863616228,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.06888220459222794,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.5379578471183777,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0005175239639356732,male
smoker_with_charges_legacy,neural,none,inf,2,0,7.702621223870665e-05,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.009381048381328583,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.039425820112228394,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.9866147637367249,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.8981261849403381,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.008725099265575409,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.05983179435133934,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0001748855138430372,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0033246076200157404,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0013312781229615211,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.002641590079292655,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.014013380743563175,female
smoker_with_charges_legacy,neural,none,inf,2,0,5.724969014408998e-05,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.00017523621500004083,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.004597176797688007,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.004603585693985224,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.006541805807501078,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.9477350115776062,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.020594382658600807,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.11124768853187561,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0005189859657548368,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0006870963843539357,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.00010990077134920284,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.059448469430208206,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.005303564481437206,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.00023155413509812206,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.9866626858711243,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0076333158649504185,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.005757863167673349,male
